subject,label_str,orig_filename,pred_idx,pred_str,correct,confidence
32,Right,0032_2m_0P_0V_5H.jpg,0,Up,False,0.6415208
32,Up,0032_2m_-30P_10V_-5H.jpg,3,Left,False,0.7795323
32,Up,0032_2m_15P_10V_5H.jpg,0,Up,True,0.54390705
32,Down,0032_2m_-15P_-10V_-5H.jpg,3,Left,False,0.3424262
32,Down,0032_2m_-30P_-10V_0H.jpg,1,Down,True,0.46234265
32,Left,0032_2m_15P_10V_-15H.jpg,3,Left,True,0.77101034
32,Right,0032_2m_-30P_0V_5H.jpg,1,Down,False,0.42853314
32,Up,0032_2m_30P_10V_0H.jpg,3,Left,False,0.80566937
32,Right,0032_2m_-30P_10V_15H.jpg,2,Right,True,0.5953383
32,Left,0032_2m_30P_0V_-15H.jpg,3,Left,True,0.64868766
32,Down,0032_2m_15P_-10V_5H.jpg,1,Down,True,0.42022875
32,Left,0032_2m_0P_0V_-10H.jpg,3,Left,True,0.7798028
32,Left,0032_2m_15P_0V_-5H.jpg,3,Left,True,0.8289407
32,Left,0032_2m_-15P_10V_-10H.jpg,3,Left,True,0.66253227
32,Left,0032_2m_-15P_0V_-10H.jpg,3,Left,True,0.6631025
32,Right,0032_2m_15P_10V_10H.jpg,0,Up,False,0.49446082
32,Right,0032_2m_30P_0V_10H.jpg,1,Down,False,0.3327776
32,Left,0032_2m_-15P_0V_-5H.jpg,3,Left,True,0.7745169
32,Left,0032_2m_-30P_0V_-10H.jpg,3,Left,True,0.57537425
32,Down,0032_2m_0P_-10V_-5H.jpg,3,Left,False,0.8447172
32,Right,0032_2m_30P_10V_10H.jpg,2,Right,True,0.33528662
32,Down,0032_2m_30P_-10V_-5H.jpg,1,Down,True,0.5037651
32,Right,0032_2m_-30P_0V_10H.jpg,2,Right,True,0.48452616
32,Down,0032_2m_30P_-10V_5H.jpg,1,Down,True,0.8721107
32,Left,0032_2m_-30P_10V_-15H.jpg,3,Left,True,0.86040735
32,Right,0032_2m_0P_10V_15H.jpg,0,Up,False,0.8517514
32,Left,0032_2m_-30P_-10V_-10H.jpg,1,Down,False,0.7903412
32,Up,0032_2m_-30P_10V_0H.jpg,3,Left,False,0.6970532
32,Left,0032_2m_15P_0V_-15H.jpg,3,Left,True,0.8481858
32,Right,0032_2m_-15P_10V_15H.jpg,2,Right,True,0.4848226
32,Down,0032_2m_0P_-10V_0H.jpg,3,Left,False,0.77801853
32,Left,0032_2m_0P_10V_-10H.jpg,0,Up,False,0.68987423
32,Left,0032_2m_-15P_-10V_-15H.jpg,3,Left,True,0.5231933
32,Left,0032_2m_30P_10V_-10H.jpg,3,Left,True,0.8442281
32,Down,0032_2m_-15P_-10V_0H.jpg,2,Right,False,0.53189296
35,Right,0035_2m_0P_10V_10H.jpg,0,Up,False,0.49308166
35,Right,0035_2m_30P_-10V_10H.jpg,3,Left,False,0.7088184
35,Right,0035_2m_0P_-10V_15H.jpg,2,Right,True,0.59000486
35,Right,0035_2m_-15P_0V_15H.jpg,2,Right,True,0.8454662
35,Down,0035_2m_0P_-10V_5H.jpg,1,Down,True,0.7850894
35,Left,0035_2m_-15P_-10V_-15H.jpg,3,Left,True,0.8654574
35,Right,0035_2m_-15P_-10V_15H.jpg,2,Right,True,0.8823416
35,Up,0035_2m_-15P_10V_5H.jpg,0,Up,True,0.7964915
35,Left,0035_2m_-30P_-10V_-10H.jpg,2,Right,False,0.84298587
35,Right,0035_2m_-30P_-10V_10H.jpg,2,Right,True,0.8993721
35,Left,0035_2m_0P_0V_-15H.jpg,3,Left,True,0.8977831
35,Right,0035_2m_30P_0V_15H.jpg,3,Left,False,0.6458795
35,Right,0035_2m_15P_-10V_15H.jpg,1,Down,False,0.7837526
35,Left,0035_2m_15P_-10V_-10H.jpg,3,Left,True,0.88910955
35,Left,0035_2m_30P_-10V_-15H.jpg,3,Left,True,0.88519275
35,Up,0035_2m_30P_10V_5H.jpg,3,Left,False,0.8262254
35,Left,0035_2m_0P_-10V_-10H.jpg,3,Left,True,0.87505573
35,Right,0035_2m_15P_10V_10H.jpg,3,Left,False,0.46225616
35,Down,0035_2m_15P_-10V_-5H.jpg,3,Left,False,0.88881135
35,Down,0035_2m_15P_-10V_5H.jpg,3,Left,False,0.7004186
35,Right,0035_2m_30P_0V_5H.jpg,3,Left,False,0.85294044
35,Left,0035_2m_-15P_0V_-15H.jpg,3,Left,True,0.8637682
35,Left,0035_2m_-30P_10V_-15H.jpg,0,Up,False,0.7069991
35,Up,0035_2m_15P_10V_0H.jpg,3,Left,False,0.81464666
35,Left,0035_2m_30P_0V_-15H.jpg,3,Left,True,0.8728814
35,Down,0035_2m_-30P_-10V_5H.jpg,2,Right,False,0.8892539
35,Left,0035_2m_15P_10V_-10H.jpg,3,Left,True,0.86979693
35,Right,0035_2m_15P_0V_10H.jpg,3,Left,False,0.7915422
35,Right,0035_2m_-30P_10V_10H.jpg,2,Right,True,0.8611332
35,Left,0035_2m_30P_0V_-5H.jpg,3,Left,True,0.87791795
35,Down,0035_2m_-15P_-10V_-5H.jpg,3,Left,False,0.7667554
35,Left,0035_2m_0P_10V_-10H.jpg,3,Left,True,0.74489796
35,Right,0035_2m_0P_0V_10H.jpg,2,Right,True,0.4603119
35,Right,0035_2m_-15P_10V_10H.jpg,2,Right,True,0.5058086
35,Up,0035_2m_-30P_10V_0H.jpg,2,Right,False,0.6830143
35,Left,0035_2m_30P_10V_-15H.jpg,3,Left,True,0.8666863
35,Left,0035_2m_15P_0V_-15H.jpg,3,Left,True,0.90297055
35,Right,0035_2m_-15P_0V_5H.jpg,0,Up,False,0.47642845
35,Down,0035_2m_-15P_-10V_5H.jpg,2,Right,False,0.7504775
35,Down,0035_2m_30P_-10V_5H.jpg,3,Left,False,0.8392939
35,Left,0035_2m_-30P_0V_-15H.jpg,2,Right,False,0.41065398
35,Up,0035_2m_0P_10V_0H.jpg,3,Left,False,0.4937875
35,Left,0035_2m_-15P_0V_-5H.jpg,3,Left,True,0.64334077
35,Down,0035_2m_0P_-10V_-5H.jpg,3,Left,False,0.83001214
35,Right,0035_2m_30P_10V_10H.jpg,3,Left,False,0.83037436
35,Left,0035_2m_-15P_10V_-10H.jpg,0,Up,False,0.7356798
35,Right,0035_2m_-30P_0V_10H.jpg,2,Right,True,0.88690317
35,Right,0035_2m_-30P_-10V_15H.jpg,2,Right,True,0.88821954
35,Right,0035_2m_0P_0V_5H.jpg,3,Left,False,0.70364124
35,Left,0035_2m_0P_0V_-10H.jpg,3,Left,True,0.8735564
35,Right,0035_2m_30P_0V_10H.jpg,3,Left,False,0.84990996
35,Up,0035_2m_-30P_10V_-5H.jpg,2,Right,False,0.48495293
35,Left,0035_2m_15P_0V_-5H.jpg,3,Left,True,0.8874047
35,Up,0035_2m_15P_10V_-5H.jpg,3,Left,False,0.8271222
35,Left,0035_2m_15P_-10V_-15H.jpg,3,Left,True,0.89040226
35,Right,0035_2m_15P_-10V_10H.jpg,3,Left,False,0.44257742
35,Left,0035_2m_30P_-10V_-10H.jpg,3,Left,True,0.88161933
35,Up,0035_2m_30P_10V_0H.jpg,3,Left,False,0.8491145
35,Left,0035_2m_0P_-10V_-15H.jpg,3,Left,True,0.8953632
35,Right,0035_2m_-30P_0V_5H.jpg,2,Right,True,0.8854866
35,Right,0035_2m_0P_10V_15H.jpg,2,Right,True,0.7084297
35,Right,0035_2m_30P_-10V_15H.jpg,3,Left,False,0.40742287
35,Left,0035_2m_-30P_0V_-5H.jpg,2,Right,False,0.8240485
35,Up,0035_2m_30P_10V_-5H.jpg,3,Left,False,0.8633226
35,Right,0035_2m_0P_-10V_10H.jpg,1,Down,False,0.6718561
35,Down,0035_2m_0P_-10V_0H.jpg,1,Down,True,0.53996503
35,Right,0035_2m_-15P_0V_10H.jpg,2,Right,True,0.6929222
35,Left,0035_2m_-15P_-10V_-10H.jpg,3,Left,True,0.8413309
35,Left,0035_2m_0P_0V_-5H.jpg,3,Left,True,0.84176606
35,Up,0035_2m_-15P_10V_-5H.jpg,0,Up,True,0.7842321
35,Right,0035_2m_-15P_-10V_10H.jpg,2,Right,True,0.8695922
35,Up,0035_2m_-15P_10V_0H.jpg,0,Up,True,0.85331017
35,Right,0035_2m_15P_0V_5H.jpg,3,Left,False,0.8548013
35,Left,0035_2m_-30P_-10V_-15H.jpg,2,Right,False,0.8202698
35,Left,0035_2m_0P_10V_-15H.jpg,3,Left,True,0.8241026
35,Right,0035_2m_-15P_10V_15H.jpg,2,Right,True,0.6684749
35,Right,0035_2m_0P_0V_15H.jpg,2,Right,True,0.63221717
35,Up,0035_2m_-30P_10V_5H.jpg,2,Right,False,0.85183
35,Left,0035_2m_15P_0V_-10H.jpg,3,Left,True,0.8911912
35,Left,0035_2m_30P_10V_-10H.jpg,3,Left,True,0.8734251
35,Down,0035_2m_-15P_-10V_0H.jpg,3,Left,False,0.42585042
35,Down,0035_2m_30P_-10V_0H.jpg,3,Left,False,0.8417442
35,Up,0035_2m_0P_10V_-5H.jpg,3,Left,False,0.72158027
35,Left,0035_2m_-30P_0V_-10H.jpg,2,Right,False,0.7046469
35,Down,0035_2m_30P_-10V_-5H.jpg,3,Left,False,0.8849096
35,Up,0035_2m_0P_10V_5H.jpg,0,Up,True,0.6198689
35,Left,0035_2m_-15P_10V_-15H.jpg,0,Up,False,0.58715516
35,Right,0035_2m_30P_10V_15H.jpg,3,Left,False,0.6459369
35,Right,0035_2m_-30P_0V_15H.jpg,2,Right,True,0.88940865
35,Right,0035_2m_15P_10V_15H.jpg,0,Up,False,0.5766498
35,Down,0035_2m_15P_-10V_0H.jpg,3,Left,False,0.852835
35,Left,0035_2m_-30P_10V_-10H.jpg,0,Up,False,0.62661827
35,Left,0035_2m_-15P_0V_-10H.jpg,3,Left,True,0.6957853
35,Up,0035_2m_15P_10V_5H.jpg,3,Left,False,0.71191764
35,Left,0035_2m_30P_0V_-10H.jpg,3,Left,True,0.874122
35,Down,0035_2m_-30P_-10V_0H.jpg,2,Right,False,0.89064544
35,Down,0035_2m_-30P_-10V_-5H.jpg,2,Right,False,0.8469171
35,Left,0035_2m_15P_10V_-15H.jpg,3,Left,True,0.87821335
35,Right,0035_2m_15P_0V_15H.jpg,3,Left,False,0.29752383
35,Right,0035_2m_-30P_10V_15H.jpg,2,Right,True,0.8797895
56,Left,0056_2m_-15P_0V_-10H.jpg,3,Left,True,0.64898276
56,Right,0056_2m_-30P_-10V_15H.jpg,2,Right,True,0.8358742
56,Right,0056_2m_-15P_0V_15H.jpg,2,Right,True,0.81380475
56,Right,0056_2m_0P_-10V_15H.jpg,2,Right,True,0.8501741
56,Right,0056_2m_-30P_10V_15H.jpg,2,Right,True,0.8074583
56,Left,0056_2m_0P_0V_-5H.jpg,3,Left,True,0.4649984
56,Right,0056_2m_0P_10V_10H.jpg,0,Up,False,0.5085882
56,Left,0056_2m_15P_-10V_-15H.jpg,3,Left,True,0.74563944
56,Left,0056_2m_15P_10V_-15H.jpg,3,Left,True,0.7901385
56,Down,0056_2m_-30P_-10V_0H.jpg,2,Right,False,0.6411268
56,Right,0056_2m_15P_0V_5H.jpg,2,Right,True,0.4139488
56,Left,0056_2m_30P_-10V_-10H.jpg,3,Left,True,0.82825834
56,Up,0056_2m_-15P_10V_5H.jpg,2,Right,False,0.687249
56,Down,0056_2m_0P_-10V_5H.jpg,2,Right,False,0.67136097
56,Down,0056_2m_-15P_-10V_0H.jpg,2,Right,False,0.5383106
56,Left,0056_2m_30P_10V_-10H.jpg,3,Left,True,0.8215287
56,Right,0056_2m_-15P_10V_15H.jpg,2,Right,True,0.77948356
56,Up,0056_2m_30P_10V_5H.jpg,3,Left,False,0.603287
56,Right,0056_2m_-15P_-10V_10H.jpg,2,Right,True,0.82180065
56,Right,0056_2m_30P_0V_15H.jpg,1,Down,False,0.4443705
56,Down,0056_2m_30P_-10V_-5H.jpg,3,Left,False,0.7854115
56,Left,0056_2m_-30P_0V_-10H.jpg,1,Down,False,0.45159888
56,Left,0056_2m_0P_0V_-15H.jpg,3,Left,True,0.8115622
56,Right,0056_2m_15P_10V_10H.jpg,2,Right,True,0.5476163
56,Right,0056_2m_15P_0V_10H.jpg,2,Right,True,0.6052662
56,Down,0056_2m_15P_-10V_5H.jpg,1,Down,True,0.65233713
56,Right,0056_2m_30P_-10V_15H.jpg,1,Down,False,0.7572183
56,Left,0056_2m_30P_0V_-5H.jpg,3,Left,True,0.8138162
56,Left,0056_2m_30P_0V_-15H.jpg,3,Left,True,0.8228323
56,Up,0056_2m_15P_10V_0H.jpg,3,Left,False,0.36745343
56,Left,0056_2m_-15P_10V_-15H.jpg,3,Left,True,0.6974041
56,Up,0056_2m_-15P_10V_-5H.jpg,3,Left,False,0.4522934
56,Left,0056_2m_-15P_-10V_-10H.jpg,3,Left,True,0.64711285
56,Up,0056_2m_-30P_10V_-5H.jpg,1,Down,False,0.31373134
56,Right,0056_2m_0P_0V_15H.jpg,2,Right,True,0.8270155
56,Left,0056_2m_0P_10V_-10H.jpg,0,Up,False,0.76791275
56,Left,0056_2m_-30P_10V_-10H.jpg,3,Left,True,0.74350506
56,Up,0056_2m_-30P_10V_0H.jpg,2,Right,False,0.6935701
56,Left,0056_2m_15P_0V_-15H.jpg,3,Left,True,0.8190133
56,Left,0056_2m_-30P_-10V_-15H.jpg,3,Left,True,0.8171948
56,Left,0056_2m_0P_-10V_-15H.jpg,3,Left,True,0.8631656
56,Down,0056_2m_30P_-10V_5H.jpg,1,Down,True,0.75864583
56,Down,0056_2m_-30P_-10V_-5H.jpg,1,Down,True,0.41638198
56,Up,0056_2m_0P_10V_5H.jpg,0,Up,True,0.58168155
56,Right,0056_2m_-15P_0V_5H.jpg,2,Right,True,0.73188025
56,Right,0056_2m_15P_-10V_10H.jpg,2,Right,True,0.73653746
56,Right,0056_2m_30P_10V_10H.jpg,1,Down,False,0.53093445
56,Left,0056_2m_-15P_0V_-5H.jpg,3,Left,True,0.586112
56,Down,0056_2m_0P_-10V_-5H.jpg,3,Left,False,0.67080617
56,Right,0056_2m_-30P_0V_10H.jpg,2,Right,True,0.8253573
56,Down,0056_2m_-15P_-10V_5H.jpg,2,Right,False,0.74951977
56,Left,0056_2m_30P_10V_-15H.jpg,3,Left,True,0.81554055
56,Right,0056_2m_-15P_10V_10H.jpg,2,Right,True,0.7314592
56,Up,0056_2m_30P_10V_0H.jpg,3,Left,False,0.7961926
56,Right,0056_2m_-30P_0V_5H.jpg,2,Right,True,0.80594873
56,Right,0056_2m_0P_0V_5H.jpg,2,Right,True,0.57984513
56,Up,0056_2m_15P_10V_-5H.jpg,3,Left,False,0.6106932
56,Right,0056_2m_-15P_-10V_15H.jpg,2,Right,True,0.81934625
56,Right,0056_2m_30P_0V_10H.jpg,3,Left,False,0.28784874
56,Left,0056_2m_-30P_0V_-15H.jpg,3,Left,True,0.7985705
56,Left,0056_2m_15P_0V_-5H.jpg,3,Left,True,0.6422635
56,Left,0056_2m_0P_0V_-10H.jpg,3,Left,True,0.7385042
56,Left,0056_2m_-15P_0V_-15H.jpg,3,Left,True,0.8154946
56,Right,0056_2m_-30P_-10V_10H.jpg,2,Right,True,0.8309378
56,Right,0056_2m_-15P_0V_10H.jpg,2,Right,True,0.7903086
56,Left,0056_2m_-30P_0V_-5H.jpg,3,Left,True,0.37376145
56,Right,0056_2m_0P_-10V_10H.jpg,2,Right,True,0.8408832
56,Up,0056_2m_30P_10V_-5H.jpg,3,Left,False,0.8230691
56,Down,0056_2m_15P_-10V_-5H.jpg,3,Left,False,0.41269502
56,Right,0056_2m_-30P_10V_10H.jpg,2,Right,True,0.8055942
56,Left,0056_2m_15P_-10V_-10H.jpg,3,Left,True,0.58254564
56,Right,0056_2m_0P_10V_15H.jpg,2,Right,True,0.824847
56,Left,0056_2m_15P_10V_-10H.jpg,3,Left,True,0.6891894
56,Down,0056_2m_-30P_-10V_5H.jpg,2,Right,False,0.7782154
56,Up,0056_2m_-15P_10V_0H.jpg,0,Up,True,0.42642826
56,Left,0056_2m_30P_-10V_-15H.jpg,3,Left,True,0.737945
56,Down,0056_2m_0P_-10V_0H.jpg,2,Right,False,0.30242598
56,Right,0056_2m_0P_0V_10H.jpg,2,Right,True,0.62855405
56,Left,0056_2m_-15P_-10V_-15H.jpg,3,Left,True,0.7970368
56,Left,0056_2m_0P_10V_-15H.jpg,3,Left,True,0.48089692
56,Up,0056_2m_0P_10V_-5H.jpg,0,Up,True,0.80966717
56,Left,0056_2m_-30P_10V_-15H.jpg,3,Left,True,0.7367836
56,Up,0056_2m_-30P_10V_5H.jpg,2,Right,False,0.73942506
56,Left,0056_2m_15P_0V_-10H.jpg,3,Left,True,0.7846691
56,Left,0056_2m_-30P_-10V_-10H.jpg,1,Down,False,0.44923225
56,Left,0056_2m_0P_-10V_-10H.jpg,3,Left,True,0.81162405
56,Down,0056_2m_30P_-10V_0H.jpg,3,Left,False,0.42556754
56,Up,0056_2m_0P_10V_0H.jpg,0,Up,True,0.6581647
56,Right,0056_2m_15P_-10V_15H.jpg,2,Right,True,0.8530297
56,Right,0056_2m_-30P_0V_15H.jpg,2,Right,True,0.8152043
56,Right,0056_2m_30P_10V_15H.jpg,1,Down,False,0.5881803
56,Right,0056_2m_15P_10V_15H.jpg,2,Right,True,0.8018693
56,Down,0056_2m_-15P_-10V_-5H.jpg,3,Left,False,0.39219597
56,Right,0056_2m_15P_0V_15H.jpg,2,Right,True,0.8414356
56,Down,0056_2m_15P_-10V_0H.jpg,1,Down,True,0.6903261
56,Right,0056_2m_30P_0V_5H.jpg,3,Left,False,0.44570726
56,Right,0056_2m_30P_-10V_10H.jpg,1,Down,False,0.7865174
56,Left,0056_2m_30P_0V_-10H.jpg,3,Left,True,0.83693594
56,Up,0056_2m_15P_10V_5H.jpg,2,Right,False,0.37876552
56,Left,0056_2m_-15P_10V_-10H.jpg,3,Left,True,0.6291661
51,Right,0051_2m_30P_0V_5H.jpg,3,Left,False,0.7431571
51,Right,0051_2m_-30P_-10V_10H.jpg,2,Right,True,0.84436107
51,Down,0051_2m_30P_-10V_-5H.jpg,3,Left,False,0.8085747
51,Up,0051_2m_15P_10V_0H.jpg,3,Left,False,0.62410295
51,Left,0051_2m_-30P_0V_-10H.jpg,2,Right,False,0.3986327
51,Up,0051_2m_15P_10V_-5H.jpg,3,Left,False,0.6928128
51,Down,0051_2m_-15P_-10V_0H.jpg,2,Right,False,0.7477075
51,Left,0051_2m_15P_-10V_-10H.jpg,3,Left,True,0.86331594
51,Left,0051_2m_30P_10V_-10H.jpg,3,Left,True,0.8106093
51,Right,0051_2m_-15P_10V_15H.jpg,2,Right,True,0.6838725
51,Left,0051_2m_30P_0V_-5H.jpg,3,Left,True,0.81027466
51,Right,0051_2m_15P_0V_10H.jpg,3,Left,False,0.49671823
51,Left,0051_2m_30P_-10V_-15H.jpg,3,Left,True,0.8149488
51,Right,0051_2m_-30P_10V_15H.jpg,2,Right,True,0.81663185
51,Left,0051_2m_-30P_-10V_-10H.jpg,2,Right,False,0.31645012
51,Down,0051_2m_-30P_-10V_0H.jpg,2,Right,False,0.62684953
51,Up,0051_2m_-15P_10V_0H.jpg,0,Up,True,0.8193579
51,Left,0051_2m_15P_10V_-15H.jpg,3,Left,True,0.8197094
51,Right,0051_2m_-15P_0V_5H.jpg,2,Right,True,0.5860301
51,Left,0051_2m_-15P_-10V_-15H.jpg,3,Left,True,0.68273354
51,Right,0051_2m_0P_0V_10H.jpg,0,Up,False,0.62426406
51,Right,0051_2m_-15P_-10V_15H.jpg,2,Right,True,0.8985435
51,Left,0051_2m_-15P_0V_-10H.jpg,0,Up,False,0.68099344
51,Left,0051_2m_-30P_0V_-5H.jpg,2,Right,False,0.5193222
51,Right,0051_2m_-15P_0V_10H.jpg,2,Right,True,0.58292145
51,Right,0051_2m_0P_-10V_10H.jpg,2,Right,True,0.43797383
51,Up,0051_2m_30P_10V_-5H.jpg,3,Left,False,0.76822734
51,Up,0051_2m_0P_10V_0H.jpg,0,Up,True,0.88441944
51,Left,0051_2m_0P_-10V_-15H.jpg,3,Left,True,0.85950243
51,Down,0051_2m_-15P_-10V_-5H.jpg,2,Right,False,0.4767816
51,Right,0051_2m_30P_10V_15H.jpg,3,Left,False,0.44364682
51,Right,0051_2m_0P_10V_10H.jpg,0,Up,False,0.8955479
51,Right,0051_2m_-30P_0V_15H.jpg,2,Right,True,0.82826585
51,Right,0051_2m_15P_-10V_10H.jpg,3,Left,False,0.7947486
51,Down,0051_2m_0P_-10V_5H.jpg,3,Left,False,0.5589195
51,Down,0051_2m_30P_-10V_0H.jpg,3,Left,False,0.79687226
51,Up,0051_2m_-30P_10V_-5H.jpg,0,Up,True,0.531933
51,Up,0051_2m_-30P_10V_5H.jpg,2,Right,False,0.75668615
51,Left,0051_2m_15P_0V_-10H.jpg,3,Left,True,0.84325975
51,Left,0051_2m_0P_10V_-15H.jpg,0,Up,False,0.60364324
51,Left,0051_2m_-15P_10V_-10H.jpg,0,Up,False,0.8508834
51,Right,0051_2m_30P_0V_15H.jpg,3,Left,False,0.45674825
51,Up,0051_2m_-15P_10V_-5H.jpg,0,Up,True,0.85730153
51,Left,0051_2m_-30P_10V_-15H.jpg,0,Up,False,0.64047676
51,Left,0051_2m_0P_0V_-15H.jpg,3,Left,True,0.6903291
51,Left,0051_2m_30P_0V_-10H.jpg,3,Left,True,0.81114066
51,Down,0051_2m_15P_-10V_0H.jpg,3,Left,False,0.84739643
51,Up,0051_2m_30P_10V_5H.jpg,3,Left,False,0.6947594
51,Right,0051_2m_30P_-10V_15H.jpg,3,Left,False,0.50966185
51,Right,0051_2m_15P_10V_15H.jpg,0,Up,False,0.7950565
51,Right,0051_2m_-30P_10V_10H.jpg,2,Right,True,0.8134628
51,Left,0051_2m_-30P_-10V_-15H.jpg,2,Right,False,0.34442526
51,Left,0051_2m_15P_10V_-10H.jpg,3,Left,True,0.7996057
51,Down,0051_2m_-30P_-10V_5H.jpg,2,Right,False,0.8236419
51,Up,0051_2m_-15P_10V_5H.jpg,0,Up,True,0.73392296
51,Left,0051_2m_-15P_-10V_-10H.jpg,3,Left,True,0.3654883
51,Right,0051_2m_0P_0V_15H.jpg,2,Right,True,0.46262515
51,Right,0051_2m_-15P_-10V_10H.jpg,2,Right,True,0.84156764
51,Left,0051_2m_-15P_0V_-15H.jpg,0,Up,False,0.65506345
51,Up,0051_2m_0P_10V_-5H.jpg,0,Up,True,0.854012
51,Right,0051_2m_-15P_0V_15H.jpg,2,Right,True,0.8582136
51,Right,0051_2m_0P_-10V_15H.jpg,2,Right,True,0.6807548
51,Down,0051_2m_15P_-10V_-5H.jpg,3,Left,False,0.86548495
51,Up,0051_2m_0P_10V_5H.jpg,0,Up,True,0.90615535
51,Right,0051_2m_-30P_-10V_15H.jpg,2,Right,True,0.8274996
51,Up,0051_2m_15P_10V_5H.jpg,3,Left,False,0.46503428
51,Left,0051_2m_-30P_0V_-15H.jpg,0,Up,False,0.45481718
51,Down,0051_2m_-15P_-10V_5H.jpg,2,Right,False,0.81079715
51,Right,0051_2m_0P_0V_5H.jpg,0,Up,False,0.6062722
51,Left,0051_2m_15P_-10V_-15H.jpg,3,Left,True,0.87916887
51,Left,0051_2m_30P_10V_-15H.jpg,3,Left,True,0.81511813
51,Right,0051_2m_-15P_10V_10H.jpg,0,Up,False,0.51157695
51,Right,0051_2m_15P_0V_15H.jpg,0,Up,False,0.6025782
51,Left,0051_2m_30P_-10V_-10H.jpg,3,Left,True,0.82528234
51,Left,0051_2m_15P_0V_-5H.jpg,3,Left,True,0.79838216
51,Right,0051_2m_30P_0V_10H.jpg,3,Left,False,0.5449379
51,Left,0051_2m_-30P_10V_-10H.jpg,0,Up,False,0.64233994
51,Left,0051_2m_0P_0V_-10H.jpg,3,Left,True,0.6645304
51,Left,0051_2m_30P_0V_-15H.jpg,3,Left,True,0.8153637
51,Down,0051_2m_-30P_-10V_-5H.jpg,2,Right,False,0.7061613
51,Down,0051_2m_15P_-10V_5H.jpg,3,Left,False,0.83835346
51,Right,0051_2m_-30P_0V_5H.jpg,2,Right,True,0.82614625
51,Up,0051_2m_30P_10V_0H.jpg,3,Left,False,0.7390567
51,Right,0051_2m_30P_-10V_10H.jpg,3,Left,False,0.7041191
51,Left,0051_2m_0P_-10V_-10H.jpg,3,Left,True,0.8411516
51,Right,0051_2m_15P_10V_10H.jpg,0,Up,False,0.67966515
51,Right,0051_2m_30P_10V_10H.jpg,3,Left,False,0.46189082
51,Down,0051_2m_0P_-10V_-5H.jpg,3,Left,False,0.82973415
51,Left,0051_2m_-15P_0V_-5H.jpg,0,Up,False,0.58826023
51,Right,0051_2m_0P_10V_15H.jpg,0,Up,False,0.87209123
51,Right,0051_2m_-30P_0V_10H.jpg,2,Right,True,0.82984936
51,Right,0051_2m_15P_-10V_15H.jpg,3,Left,False,0.61753494
51,Down,0051_2m_0P_-10V_0H.jpg,3,Left,False,0.73192596
51,Down,0051_2m_30P_-10V_5H.jpg,3,Left,False,0.7935713
51,Right,0051_2m_15P_0V_5H.jpg,3,Left,False,0.6801899
51,Up,0051_2m_-30P_10V_0H.jpg,0,Up,True,0.44715405
51,Left,0051_2m_15P_0V_-15H.jpg,3,Left,True,0.8634108
51,Left,0051_2m_0P_10V_-10H.jpg,0,Up,False,0.7416772
51,Left,0051_2m_0P_0V_-5H.jpg,3,Left,True,0.5508706
51,Left,0051_2m_-15P_10V_-15H.jpg,0,Up,False,0.86671084
34,Down,0034_2m_15P_-10V_0H.jpg,3,Left,False,0.7431936
34,Right,0034_2m_15P_10V_15H.jpg,0,Up,False,0.7646756
34,Right,0034_2m_30P_0V_5H.jpg,1,Down,False,0.657978
34,Left,0034_2m_0P_0V_-15H.jpg,3,Left,True,0.8775834
34,Right,0034_2m_30P_0V_15H.jpg,1,Down,False,0.5405667
34,Right,0034_2m_30P_-10V_10H.jpg,1,Down,False,0.67975503
34,Left,0034_2m_30P_0V_-10H.jpg,3,Left,True,0.63632697
34,Left,0034_2m_-30P_10V_-15H.jpg,3,Left,True,0.4617913
34,Up,0034_2m_30P_10V_5H.jpg,3,Left,False,0.75338984
34,Right,0034_2m_0P_10V_10H.jpg,0,Up,False,0.8597874
34,Up,0034_2m_-30P_10V_5H.jpg,2,Right,False,0.61468434
34,Left,0034_2m_15P_0V_-10H.jpg,3,Left,True,0.8506305
34,Left,0034_2m_-15P_-10V_-10H.jpg,3,Left,True,0.52325654
34,Left,0034_2m_-30P_-10V_-15H.jpg,2,Right,False,0.5331821
34,Right,0034_2m_0P_0V_10H.jpg,3,Left,False,0.61245143
34,Down,0034_2m_0P_-10V_5H.jpg,3,Left,False,0.6578575
34,Left,0034_2m_0P_10V_-15H.jpg,3,Left,True,0.6663425
34,Left,0034_2m_-15P_10V_-10H.jpg,0,Up,False,0.6090345
34,Right,0034_2m_30P_10V_15H.jpg,3,Left,False,0.50204617
34,Down,0034_2m_-15P_-10V_-5H.jpg,2,Right,False,0.575586
34,Right,0034_2m_-30P_0V_15H.jpg,2,Right,True,0.8422395
34,Left,0034_2m_0P_-10V_-10H.jpg,3,Left,True,0.8599663
34,Up,0034_2m_0P_10V_0H.jpg,0,Up,True,0.64802164
34,Down,0034_2m_30P_-10V_0H.jpg,3,Left,False,0.48506093
34,Right,0034_2m_15P_-10V_15H.jpg,3,Left,False,0.4042694
34,Right,0034_2m_-15P_-10V_15H.jpg,2,Right,True,0.8354758
34,Left,0034_2m_-30P_0V_-5H.jpg,2,Right,False,0.71184146
34,Right,0034_2m_-15P_0V_10H.jpg,2,Right,True,0.76501673
34,Right,0034_2m_0P_-10V_10H.jpg,1,Down,False,0.4394546
34,Up,0034_2m_30P_10V_-5H.jpg,3,Left,False,0.76729196
34,Left,0034_2m_-15P_0V_-15H.jpg,3,Left,True,0.7778839
