subject,label_str,orig_filename,pred_idx,pred_str,correct,confidence
50,Left,0050_2m_0P_-10V_10H.jpg,0,Straight,False,0.77030784
50,Left,0050_2m_0P_-10V_10H.jpg,0,Straight,False,0.83091784
50,Right,0050_2m_-30P_0V_-5H.jpg,0,Straight,False,0.80811507
50,Right,0050_2m_-30P_0V_-5H.jpg,0,Straight,False,0.74214435
50,Right,0050_2m_-30P_0V_-5H.jpg,0,Straight,False,0.55053246
50,Right,0050_2m_-30P_0V_-5H.jpg,0,Straight,False,0.7942612
50,Up,0050_2m_30P_10V_-5H.jpg,4,Right,False,0.8369613
50,Up,0050_2m_30P_10V_-5H.jpg,4,Right,False,0.82479453
50,Up,0050_2m_30P_10V_-5H.jpg,4,Right,False,0.9409764
50,Up,0050_2m_30P_10V_-5H.jpg,4,Right,False,0.8660428
50,Left,0050_2m_-15P_0V_10H.jpg,0,Straight,False,0.68100154
50,Left,0050_2m_-15P_0V_10H.jpg,0,Straight,False,0.6231891
50,Left,0050_2m_-15P_0V_10H.jpg,0,Straight,False,0.7232786
50,Left,0050_2m_-15P_0V_10H.jpg,0,Straight,False,0.63617945
50,Left,0050_2m_15P_-10V_15H.jpg,0,Straight,False,0.76773864
50,Left,0050_2m_15P_-10V_15H.jpg,0,Straight,False,0.7720461
50,Left,0050_2m_15P_-10V_15H.jpg,0,Straight,False,0.7897557
50,Left,0050_2m_15P_-10V_15H.jpg,0,Straight,False,0.6747557
50,Right,0050_2m_15P_-10V_-15H.jpg,4,Right,True,0.7261031
50,Right,0050_2m_15P_-10V_-15H.jpg,4,Right,True,0.7949458
50,Right,0050_2m_15P_-10V_-15H.jpg,4,Right,True,0.68378794
50,Right,0050_2m_15P_-10V_-15H.jpg,4,Right,True,0.6618223
50,Up,0050_2m_15P_10V_-5H.jpg,4,Right,False,0.91530335
50,Up,0050_2m_15P_10V_-5H.jpg,4,Right,False,0.79306006
50,Up,0050_2m_15P_10V_-5H.jpg,4,Right,False,0.9063288
50,Up,0050_2m_15P_10V_-5H.jpg,4,Right,False,0.8792906
50,Right,0050_2m_15P_0V_-5H.jpg,4,Right,True,0.9234728
50,Right,0050_2m_15P_0V_-5H.jpg,4,Right,True,0.8738117
50,Right,0050_2m_15P_0V_-5H.jpg,4,Right,True,0.90310186
50,Right,0050_2m_15P_0V_-5H.jpg,4,Right,True,0.9138174
50,Right,0050_2m_30P_-10V_-10H.jpg,0,Straight,False,0.4627514
50,Right,0050_2m_30P_-10V_-10H.jpg,4,Right,True,0.6235958
50,Right,0050_2m_30P_-10V_-10H.jpg,4,Right,True,0.35923174
50,Right,0050_2m_30P_-10V_-10H.jpg,4,Right,True,0.9275024
50,Right,0050_2m_0P_-10V_-10H.jpg,4,Right,True,0.5804809
50,Right,0050_2m_0P_-10V_-10H.jpg,0,Straight,False,0.51320773
50,Right,0050_2m_0P_-10V_-10H.jpg,4,Right,True,0.71641326
50,Right,0050_2m_0P_-10V_-10H.jpg,4,Right,True,0.52393913
50,Left,0050_2m_30P_0V_10H.jpg,0,Straight,False,0.8372679
50,Left,0050_2m_30P_0V_10H.jpg,0,Straight,False,0.7846894
50,Left,0050_2m_30P_0V_10H.jpg,4,Right,False,0.6781313
50,Left,0050_2m_30P_0V_10H.jpg,0,Straight,False,0.84217095
50,Right,0050_2m_0P_0V_-10H.jpg,4,Right,True,0.69729173
50,Right,0050_2m_0P_0V_-10H.jpg,4,Right,True,0.65275913
50,Right,0050_2m_0P_0V_-10H.jpg,4,Right,True,0.48387182
50,Right,0050_2m_0P_0V_-10H.jpg,4,Right,True,0.70358914
50,Straight,0050_2m_30P_0V_0H.jpg,0,Straight,True,0.61457217
50,Straight,0050_2m_30P_0V_0H.jpg,4,Right,False,0.52725
50,Straight,0050_2m_30P_0V_0H.jpg,0,Straight,True,0.6959151
50,Straight,0050_2m_30P_0V_0H.jpg,0,Straight,True,0.62417406
50,Left,0050_2m_-30P_-10V_15H.jpg,0,Straight,False,0.63494736
50,Left,0050_2m_-30P_-10V_15H.jpg,3,Left,True,0.643425
50,Left,0050_2m_-30P_-10V_15H.jpg,0,Straight,False,0.7672157
50,Left,0050_2m_-30P_-10V_15H.jpg,0,Straight,False,0.5686786
50,Left,0050_2m_-30P_0V_5H.jpg,0,Straight,False,0.7639515
50,Left,0050_2m_-30P_0V_5H.jpg,0,Straight,False,0.76412475
50,Left,0050_2m_-30P_0V_5H.jpg,0,Straight,False,0.7804799
50,Left,0050_2m_-30P_0V_5H.jpg,0,Straight,False,0.49831212
50,Up,0050_2m_30P_10V_0H.jpg,4,Right,False,0.82703406
50,Up,0050_2m_30P_10V_0H.jpg,4,Right,False,0.5908672
50,Up,0050_2m_30P_10V_0H.jpg,4,Right,False,0.8595978
50,Up,0050_2m_30P_10V_0H.jpg,4,Right,False,0.8493215
3,Left,0003_2m_0P_0V_15H.jpg,1,Up,False,0.6754912
3,Left,0003_2m_0P_0V_15H.jpg,1,Up,False,0.7385902
3,Left,0003_2m_0P_0V_15H.jpg,1,Up,False,0.57144046
3,Left,0003_2m_0P_0V_15H.jpg,1,Up,False,0.6754912
3,Up,0003_2m_-30P_10V_0H.jpg,1,Up,True,0.49959144
3,Up,0003_2m_-30P_10V_0H.jpg,1,Up,True,0.6846682
3,Up,0003_2m_-30P_10V_0H.jpg,3,Left,False,0.52089864
3,Up,0003_2m_-30P_10V_0H.jpg,3,Left,False,0.6525853
3,Right,0003_2m_15P_0V_-15H.jpg,4,Right,True,0.9716566
3,Right,0003_2m_15P_0V_-15H.jpg,4,Right,True,0.94606584
3,Right,0003_2m_15P_0V_-15H.jpg,4,Right,True,0.97501284
3,Right,0003_2m_15P_0V_-15H.jpg,4,Right,True,0.97144014
3,Right,0003_2m_-30P_10V_-15H.jpg,1,Up,False,0.85483396
3,Right,0003_2m_-30P_10V_-15H.jpg,1,Up,False,0.6685608
3,Right,0003_2m_-30P_10V_-15H.jpg,1,Up,False,0.77787906
3,Right,0003_2m_-30P_10V_-15H.jpg,1,Up,False,0.8192581
3,Up,0003_2m_15P_10V_0H.jpg,4,Right,False,0.8855275
3,Up,0003_2m_15P_10V_0H.jpg,4,Right,False,0.9159366
3,Up,0003_2m_15P_10V_0H.jpg,4,Right,False,0.9435857
3,Up,0003_2m_15P_10V_0H.jpg,4,Right,False,0.92622584
3,Left,0003_2m_-15P_10V_15H.jpg,3,Left,True,0.6685508
3,Left,0003_2m_-15P_10V_15H.jpg,3,Left,True,0.628544
3,Left,0003_2m_-15P_10V_15H.jpg,3,Left,True,0.86715966
3,Left,0003_2m_-15P_10V_15H.jpg,3,Left,True,0.6789472
3,Right,0003_2m_30P_10V_-10H.jpg,4,Right,True,0.9500392
3,Right,0003_2m_30P_10V_-10H.jpg,4,Right,True,0.92328995
3,Right,0003_2m_30P_10V_-10H.jpg,4,Right,True,0.94728637
3,Right,0003_2m_30P_10V_-10H.jpg,4,Right,True,0.8976563
3,Down,0003_2m_-15P_-10V_0H.jpg,3,Left,False,0.7490867
3,Down,0003_2m_-15P_-10V_0H.jpg,3,Left,False,0.5906172
3,Down,0003_2m_-15P_-10V_0H.jpg,0,Straight,False,0.6062389
3,Down,0003_2m_-15P_-10V_0H.jpg,3,Left,False,0.7859428
3,Right,0003_2m_0P_10V_-10H.jpg,4,Right,True,0.56042117
3,Right,0003_2m_0P_10V_-10H.jpg,1,Up,False,0.8151534
3,Right,0003_2m_0P_10V_-10H.jpg,4,Right,True,0.5182429
3,Right,0003_2m_0P_10V_-10H.jpg,1,Up,False,0.85694736
3,Left,0003_2m_0P_0V_5H.jpg,1,Up,False,0.76949656
3,Left,0003_2m_0P_0V_5H.jpg,1,Up,False,0.80469334
3,Left,0003_2m_0P_0V_5H.jpg,1,Up,False,0.6907017
3,Left,0003_2m_0P_0V_5H.jpg,0,Straight,False,0.6050008
3,Right,0003_2m_-15P_0V_-5H.jpg,1,Up,False,0.4741087
3,Right,0003_2m_-15P_0V_-5H.jpg,1,Up,False,0.48859555
3,Right,0003_2m_-15P_0V_-5H.jpg,1,Up,False,0.7089838
3,Right,0003_2m_-15P_0V_-5H.jpg,1,Up,False,0.52239996
3,Down,0003_2m_0P_-10V_-5H.jpg,4,Right,False,0.47287032
3,Down,0003_2m_0P_-10V_-5H.jpg,0,Straight,False,0.4467798
3,Down,0003_2m_0P_-10V_-5H.jpg,0,Straight,False,0.412694
3,Down,0003_2m_0P_-10V_-5H.jpg,4,Right,False,0.48885515
3,Up,0003_2m_0P_10V_5H.jpg,1,Up,True,0.84526044
3,Up,0003_2m_0P_10V_5H.jpg,1,Up,True,0.87749845
3,Up,0003_2m_0P_10V_5H.jpg,0,Straight,False,0.6364998
3,Up,0003_2m_0P_10V_5H.jpg,1,Up,True,0.86992425
3,Left,0003_2m_-30P_0V_10H.jpg,3,Left,True,0.9877412
3,Left,0003_2m_-30P_0V_10H.jpg,3,Left,True,0.98360056
3,Left,0003_2m_-30P_0V_10H.jpg,3,Left,True,0.9804998
3,Left,0003_2m_-30P_0V_10H.jpg,3,Left,True,0.9732569
3,Left,0003_2m_30P_10V_10H.jpg,4,Right,False,0.7206533
3,Left,0003_2m_30P_10V_10H.jpg,4,Right,False,0.5854842
3,Left,0003_2m_30P_10V_10H.jpg,4,Right,False,0.85249484
3,Left,0003_2m_30P_10V_10H.jpg,4,Right,False,0.79680103
3,Down,0003_2m_30P_-10V_-5H.jpg,4,Right,False,0.85016805
3,Down,0003_2m_30P_-10V_-5H.jpg,4,Right,False,0.86264735
3,Down,0003_2m_30P_-10V_-5H.jpg,4,Right,False,0.85833937
3,Down,0003_2m_30P_-10V_-5H.jpg,4,Right,False,0.856912
3,Left,0003_2m_15P_0V_10H.jpg,0,Straight,False,0.75743014
3,Left,0003_2m_15P_0V_10H.jpg,0,Straight,False,0.7732733
3,Left,0003_2m_15P_0V_10H.jpg,0,Straight,False,0.77739966
3,Left,0003_2m_15P_0V_10H.jpg,0,Straight,False,0.79658765
3,Right,0003_2m_30P_0V_-5H.jpg,4,Right,True,0.93666
3,Right,0003_2m_30P_0V_-5H.jpg,4,Right,True,0.9165334
3,Right,0003_2m_30P_0V_-5H.jpg,4,Right,True,0.95846355
3,Right,0003_2m_30P_0V_-5H.jpg,4,Right,True,0.9603691
3,Right,0003_2m_-30P_0V_-10H.jpg,0,Straight,False,0.5475667
3,Right,0003_2m_-30P_0V_-10H.jpg,0,Straight,False,0.5308474
3,Right,0003_2m_-30P_0V_-10H.jpg,0,Straight,False,0.56922954
3,Right,0003_2m_-30P_0V_-10H.jpg,0,Straight,False,0.5370174
3,Down,0003_2m_30P_-10V_5H.jpg,4,Right,False,0.5271864
3,Down,0003_2m_30P_-10V_5H.jpg,0,Straight,False,0.3887561
3,Down,0003_2m_30P_-10V_5H.jpg,4,Right,False,0.7701707
3,Down,0003_2m_30P_-10V_5H.jpg,0,Straight,False,0.3686181
3,Down,0003_2m_15P_-10V_5H.jpg,0,Straight,False,0.6191963
3,Down,0003_2m_15P_-10V_5H.jpg,0,Straight,False,0.5367259
3,Down,0003_2m_15P_-10V_5H.jpg,0,Straight,False,0.6584559
3,Down,0003_2m_15P_-10V_5H.jpg,0,Straight,False,0.6160523
3,Left,0003_2m_-15P_0V_5H.jpg,3,Left,True,0.7008536
3,Left,0003_2m_-15P_0V_5H.jpg,1,Up,False,0.59215045
3,Left,0003_2m_-15P_0V_5H.jpg,3,Left,True,0.65629566
3,Left,0003_2m_-15P_0V_5H.jpg,1,Up,False,0.5141581
3,Left,0003_2m_15P_10V_10H.jpg,0,Straight,False,0.71644264
3,Left,0003_2m_15P_10V_10H.jpg,0,Straight,False,0.71893704
3,Left,0003_2m_15P_10V_10H.jpg,0,Straight,False,0.7156624
3,Left,0003_2m_15P_10V_10H.jpg,0,Straight,False,0.7264883
3,Down,0003_2m_-15P_-10V_-5H.jpg,0,Straight,False,0.5380136
3,Down,0003_2m_-15P_-10V_-5H.jpg,3,Left,False,0.49931785
3,Down,0003_2m_-15P_-10V_-5H.jpg,0,Straight,False,0.5113356
3,Down,0003_2m_-15P_-10V_-5H.jpg,0,Straight,False,0.6250437
3,Straight,0003_2m_30P_0V_0H.jpg,4,Right,False,0.8131713
3,Straight,0003_2m_30P_0V_0H.jpg,4,Right,False,0.681785
3,Straight,0003_2m_30P_0V_0H.jpg,4,Right,False,0.66730636
3,Straight,0003_2m_30P_0V_0H.jpg,4,Right,False,0.8286642
3,Down,0003_2m_-30P_-10V_0H.jpg,3,Left,False,0.85224724
3,Down,0003_2m_-30P_-10V_0H.jpg,3,Left,False,0.8229749
3,Down,0003_2m_-30P_-10V_0H.jpg,3,Left,False,0.7402917
3,Down,0003_2m_-30P_-10V_0H.jpg,3,Left,False,0.7343627
3,Right,0003_2m_-15P_0V_-10H.jpg,1,Up,False,0.6156545
3,Right,0003_2m_-15P_0V_-10H.jpg,1,Up,False,0.7571993
3,Right,0003_2m_-15P_0V_-10H.jpg,0,Straight,False,0.7928405
3,Right,0003_2m_-15P_0V_-10H.jpg,1,Up,False,0.7425739
3,Right,0003_2m_-15P_10V_-10H.jpg,1,Up,False,0.9637853
3,Right,0003_2m_-15P_10V_-10H.jpg,1,Up,False,0.95518833
3,Right,0003_2m_-15P_10V_-10H.jpg,1,Up,False,0.97969806
3,Right,0003_2m_-15P_10V_-10H.jpg,1,Up,False,0.9636642
3,Right,0003_2m_15P_10V_-15H.jpg,4,Right,True,0.9509232
3,Right,0003_2m_15P_10V_-15H.jpg,4,Right,True,0.9582137
3,Right,0003_2m_15P_10V_-15H.jpg,4,Right,True,0.9489276
3,Right,0003_2m_15P_10V_-15H.jpg,4,Right,True,0.9399782
3,Right,0003_2m_30P_0V_-15H.jpg,4,Right,True,0.8716453
3,Right,0003_2m_30P_0V_-15H.jpg,4,Right,True,0.7323174
3,Right,0003_2m_30P_0V_-15H.jpg,4,Right,True,0.6481684
3,Right,0003_2m_30P_0V_-15H.jpg,4,Right,True,0.5659508
3,Left,0003_2m_-30P_10V_15H.jpg,3,Left,True,0.96958065
3,Left,0003_2m_-30P_10V_15H.jpg,3,Left,True,0.96572554
3,Left,0003_2m_-30P_10V_15H.jpg,3,Left,True,0.975514
3,Left,0003_2m_-30P_10V_15H.jpg,3,Left,True,0.9640809
3,Down,0003_2m_0P_-10V_5H.jpg,0,Straight,False,0.7609579
3,Down,0003_2m_0P_-10V_5H.jpg,0,Straight,False,0.7384406
3,Down,0003_2m_0P_-10V_5H.jpg,0,Straight,False,0.70932275
3,Down,0003_2m_0P_-10V_5H.jpg,0,Straight,False,0.79022527
3,Left,0003_2m_0P_10V_10H.jpg,1,Up,False,0.94484895
3,Left,0003_2m_0P_10V_10H.jpg,1,Up,False,0.90366834
3,Left,0003_2m_0P_10V_10H.jpg,1,Up,False,0.95194197
3,Left,0003_2m_0P_10V_10H.jpg,1,Up,False,0.9464587
3,Up,0003_2m_-30P_10V_-5H.jpg,1,Up,True,0.805961
3,Up,0003_2m_-30P_10V_-5H.jpg,1,Up,True,0.8642815
3,Up,0003_2m_-30P_10V_-5H.jpg,1,Up,True,0.7031321
3,Up,0003_2m_-30P_10V_-5H.jpg,1,Up,True,0.5502275
3,Right,0003_2m_-30P_-10V_-10H.jpg,3,Left,False,0.5010283
3,Right,0003_2m_-30P_-10V_-10H.jpg,3,Left,False,0.4887452
3,Right,0003_2m_-30P_-10V_-10H.jpg,3,Left,False,0.60636586
3,Right,0003_2m_-30P_-10V_-10H.jpg,0,Straight,False,0.5320409
3,Left,0003_2m_15P_-10V_10H.jpg,0,Straight,False,0.58513075
3,Left,0003_2m_15P_-10V_10H.jpg,0,Straight,False,0.55859977
3,Left,0003_2m_15P_-10V_10H.jpg,0,Straight,False,0.4854877
3,Left,0003_2m_15P_-10V_10H.jpg,2,Down,False,0.6656817
3,Left,0003_2m_-15P_-10V_15H.jpg,3,Left,True,0.95944434
3,Left,0003_2m_-15P_-10V_15H.jpg,3,Left,True,0.959097
3,Left,0003_2m_-15P_-10V_15H.jpg,3,Left,True,0.9669153
3,Left,0003_2m_-15P_-10V_15H.jpg,3,Left,True,0.9647123
3,Right,0003_2m_0P_-10V_-15H.jpg,4,Right,True,0.77580124
3,Right,0003_2m_0P_-10V_-15H.jpg,4,Right,True,0.86353856
3,Right,0003_2m_0P_-10V_-15H.jpg,4,Right,True,0.81479096
3,Right,0003_2m_0P_-10V_-15H.jpg,4,Right,True,0.83037233
3,Right,0003_2m_-15P_-10V_-15H.jpg,0,Straight,False,0.6809566
3,Right,0003_2m_-15P_-10V_-15H.jpg,0,Straight,False,0.6598753
3,Right,0003_2m_-15P_-10V_-15H.jpg,0,Straight,False,0.72512996
3,Right,0003_2m_-15P_-10V_-15H.jpg,0,Straight,False,0.62138253
3,Right,0003_2m_0P_0V_-15H.jpg,4,Right,True,0.8548256
3,Right,0003_2m_0P_0V_-15H.jpg,4,Right,True,0.8621268
3,Right,0003_2m_0P_0V_-15H.jpg,4,Right,True,0.91929525
3,Right,0003_2m_0P_0V_-15H.jpg,4,Right,True,0.5697617
3,Left,0003_2m_0P_-10V_15H.jpg,3,Left,True,0.49087903
3,Left,0003_2m_0P_-10V_15H.jpg,0,Straight,False,0.4011857
3,Left,0003_2m_0P_-10V_15H.jpg,3,Left,True,0.52925587
3,Left,0003_2m_0P_-10V_15H.jpg,0,Straight,False,0.45946768
3,Left,0003_2m_-15P_0V_15H.jpg,3,Left,True,0.9358558
3,Left,0003_2m_-15P_0V_15H.jpg,3,Left,True,0.9538632
3,Left,0003_2m_-15P_0V_15H.jpg,3,Left,True,0.9352724
3,Left,0003_2m_-15P_0V_15H.jpg,3,Left,True,0.9369707
3,Left,0003_2m_30P_0V_15H.jpg,0,Straight,False,0.8182543
3,Left,0003_2m_30P_0V_15H.jpg,0,Straight,False,0.665945
3,Left,0003_2m_30P_0V_15H.jpg,0,Straight,False,0.8112154
3,Left,0003_2m_30P_0V_15H.jpg,0,Straight,False,0.818689
3,Left,0003_2m_30P_-10V_15H.jpg,0,Straight,False,0.63949484
3,Left,0003_2m_30P_-10V_15H.jpg,0,Straight,False,0.6094353
3,Left,0003_2m_30P_-10V_15H.jpg,0,Straight,False,0.5714661
3,Left,0003_2m_30P_-10V_15H.jpg,2,Down,False,0.7743825
3,Left,0003_2m_-30P_-10V_10H.jpg,3,Left,True,0.9643323
3,Left,0003_2m_-30P_-10V_10H.jpg,3,Left,True,0.9707718
3,Left,0003_2m_-30P_-10V_10H.jpg,3,Left,True,0.9367625
3,Left,0003_2m_-30P_-10V_10H.jpg,3,Left,True,0.9479939
3,Up,0003_2m_-15P_10V_5H.jpg,1,Up,True,0.69945973
3,Up,0003_2m_-15P_10V_5H.jpg,1,Up,True,0.75948304
3,Up,0003_2m_-15P_10V_5H.jpg,1,Up,True,0.7132535
3,Up,0003_2m_-15P_10V_5H.jpg,1,Up,True,0.69945973
3,Right,0003_2m_0P_0V_-5H.jpg,1,Up,False,0.65563875
3,Right,0003_2m_0P_0V_-5H.jpg,1,Up,False,0.47116175
3,Right,0003_2m_0P_0V_-5H.jpg,1,Up,False,0.6600826
3,Right,0003_2m_0P_0V_-5H.jpg,1,Up,False,0.60473096
3,Up,0003_2m_30P_10V_5H.jpg,4,Right,False,0.91112
3,Up,0003_2m_30P_10V_5H.jpg,4,Right,False,0.78759605
3,Up,0003_2m_30P_10V_5H.jpg,4,Right,False,0.90490043
3,Up,0003_2m_30P_10V_5H.jpg,4,Right,False,0.91306275
3,Straight,0003_2m_-30P_0V_0H.jpg,3,Left,False,0.8885096
3,Straight,0003_2m_-30P_0V_0H.jpg,3,Left,False,0.8803441
3,Straight,0003_2m_-30P_0V_0H.jpg,3,Left,False,0.8294065
3,Straight,0003_2m_-30P_0V_0H.jpg,3,Left,False,0.886096
3,Up,0003_2m_-15P_10V_-5H.jpg,1,Up,True,0.9603859
3,Up,0003_2m_-15P_10V_-5H.jpg,1,Up,True,0.982028
3,Up,0003_2m_-15P_10V_-5H.jpg,1,Up,True,0.96499723
3,Up,0003_2m_-15P_10V_-5H.jpg,1,Up,True,0.93154454
3,Right,0003_2m_30P_-10V_-15H.jpg,4,Right,True,0.79634994
3,Right,0003_2m_30P_-10V_-15H.jpg,4,Right,True,0.74491125
3,Right,0003_2m_30P_-10V_-15H.jpg,4,Right,True,0.7646619
3,Right,0003_2m_30P_-10V_-15H.jpg,4,Right,True,0.74820757
3,Right,0003_2m_15P_-10V_-10H.jpg,4,Right,True,0.90312326
3,Right,0003_2m_15P_-10V_-10H.jpg,4,Right,True,0.9239434
3,Right,0003_2m_15P_-10V_-10H.jpg,4,Right,True,0.8194169
3,Right,0003_2m_15P_-10V_-10H.jpg,4,Right,True,0.887042
3,Left,0003_2m_15P_0V_5H.jpg,0,Straight,False,0.6796604
3,Left,0003_2m_15P_0V_5H.jpg,0,Straight,False,0.6326977
3,Left,0003_2m_15P_0V_5H.jpg,0,Straight,False,0.6919533
3,Left,0003_2m_15P_0V_5H.jpg,0,Straight,False,0.73429346
3,Down,0003_2m_15P_-10V_0H.jpg,4,Right,False,0.4453413
3,Down,0003_2m_15P_-10V_0H.jpg,4,Right,False,0.47947085
3,Down,0003_2m_15P_-10V_0H.jpg,0,Straight,False,0.49107873
3,Down,0003_2m_15P_-10V_0H.jpg,0,Straight,False,0.44649458
3,Straight,0003_2m_-15P_0V_0H.jpg,1,Up,False,0.448379
3,Straight,0003_2m_-15P_0V_0H.jpg,1,Up,False,0.3990844
3,Straight,0003_2m_-15P_0V_0H.jpg,0,Straight,True,0.5203506
3,Straight,0003_2m_-15P_0V_0H.jpg,1,Up,False,0.47519904
3,Down,0003_2m_15P_-10V_-5H.jpg,4,Right,False,0.8166066
3,Down,0003_2m_15P_-10V_-5H.jpg,4,Right,False,0.6986861
3,Down,0003_2m_15P_-10V_-5H.jpg,4,Right,False,0.8013518
3,Down,0003_2m_15P_-10V_-5H.jpg,4,Right,False,0.7912717
3,Left,0003_2m_15P_10V_15H.jpg,0,Straight,False,0.7849069
3,Left,0003_2m_15P_10V_15H.jpg,0,Straight,False,0.7932675
3,Left,0003_2m_15P_10V_15H.jpg,0,Straight,False,0.70112526
3,Left,0003_2m_15P_10V_15H.jpg,0,Straight,False,0.81407917
3,Down,0003_2m_-30P_-10V_5H.jpg,3,Left,False,0.88309467
3,Down,0003_2m_-30P_-10V_5H.jpg,3,Left,False,0.8961131
3,Down,0003_2m_-30P_-10V_5H.jpg,3,Left,False,0.8877488
3,Down,0003_2m_-30P_-10V_5H.jpg,3,Left,False,0.88546354
3,Left,0003_2m_30P_0V_5H.jpg,4,Right,False,0.71873546
3,Left,0003_2m_30P_0V_5H.jpg,4,Right,False,0.4695085
3,Left,0003_2m_30P_0V_5H.jpg,4,Right,False,0.7515445
3,Left,0003_2m_30P_0V_5H.jpg,4,Right,False,0.8191708
3,Right,0003_2m_-15P_0V_-15H.jpg,1,Up,False,0.65449816
3,Right,0003_2m_-15P_0V_-15H.jpg,1,Up,False,0.6102313
3,Right,0003_2m_-15P_0V_-15H.jpg,1,Up,False,0.65449816
3,Right,0003_2m_-15P_0V_-15H.jpg,1,Up,False,0.76733935
3,Right,0003_2m_-15P_10V_-15H.jpg,1,Up,False,0.9705724
3,Right,0003_2m_-15P_10V_-15H.jpg,1,Up,False,0.9334992
3,Right,0003_2m_-15P_10V_-15H.jpg,1,Up,False,0.972622
3,Right,0003_2m_-15P_10V_-15H.jpg,1,Up,False,0.96908486
3,Up,0003_2m_0P_10V_-5H.jpg,1,Up,True,0.798621
3,Up,0003_2m_0P_10V_-5H.jpg,4,Right,False,0.40605476
3,Up,0003_2m_0P_10V_-5H.jpg,1,Up,True,0.81339324
3,Up,0003_2m_0P_10V_-5H.jpg,1,Up,True,0.7531831
3,Right,0003_2m_15P_10V_-10H.jpg,4,Right,True,0.9515999
3,Right,0003_2m_15P_10V_-10H.jpg,4,Right,True,0.84646016
3,Right,0003_2m_15P_10V_-10H.jpg,4,Right,True,0.972719
3,Right,0003_2m_15P_10V_-10H.jpg,4,Right,True,0.9558282
3,Right,0003_2m_30P_0V_-10H.jpg,4,Right,True,0.8790453
3,Right,0003_2m_30P_0V_-10H.jpg,4,Right,True,0.8581912
3,Right,0003_2m_30P_0V_-10H.jpg,4,Right,True,0.86875314
3,Right,0003_2m_30P_0V_-10H.jpg,4,Right,True,0.9483431
3,Left,0003_2m_-30P_10V_10H.jpg,3,Left,True,0.893254
3,Left,0003_2m_-30P_10V_10H.jpg,3,Left,True,0.9106298
3,Left,0003_2m_-30P_10V_10H.jpg,3,Left,True,0.91635364
3,Left,0003_2m_-30P_10V_10H.jpg,3,Left,True,0.793273
3,Left,0003_2m_0P_0V_10H.jpg,1,Up,False,0.73594385
3,Left,0003_2m_0P_0V_10H.jpg,1,Up,False,0.7406722
3,Left,0003_2m_0P_0V_10H.jpg,1,Up,False,0.78265375
3,Left,0003_2m_0P_0V_10H.jpg,1,Up,False,0.69311404
3,Up,0003_2m_-30P_10V_5H.jpg,3,Left,False,0.8109037
3,Up,0003_2m_-30P_10V_5H.jpg,3,Left,False,0.9086696
3,Up,0003_2m_-30P_10V_5H.jpg,3,Left,False,0.81787205
3,Up,0003_2m_-30P_10V_5H.jpg,3,Left,False,0.93931395
3,Right,0003_2m_15P_0V_-10H.jpg,4,Right,True,0.96398056
3,Right,0003_2m_15P_0V_-10H.jpg,4,Right,True,0.94727284
3,Right,0003_2m_15P_0V_-10H.jpg,4,Right,True,0.9648334
3,Right,0003_2m_15P_0V_-10H.jpg,4,Right,True,0.97583824
3,Right,0003_2m_-30P_10V_-10H.jpg,1,Up,False,0.82996064
3,Right,0003_2m_-30P_10V_-10H.jpg,1,Up,False,0.8566479
3,Right,0003_2m_-30P_10V_-10H.jpg,1,Up,False,0.5063128
3,Right,0003_2m_-30P_10V_-10H.jpg,1,Up,False,0.82971984
3,Up,0003_2m_15P_10V_5H.jpg,4,Right,False,0.6949563
3,Up,0003_2m_15P_10V_5H.jpg,4,Right,False,0.6089893
3,Up,0003_2m_15P_10V_5H.jpg,0,Straight,False,0.4634807
3,Up,0003_2m_15P_10V_5H.jpg,4,Right,False,0.5441372
3,Left,0003_2m_-15P_10V_10H.jpg,3,Left,True,0.5526623
3,Left,0003_2m_-15P_10V_10H.jpg,1,Up,False,0.5427893
3,Left,0003_2m_-15P_10V_10H.jpg,1,Up,False,0.68148285
3,Left,0003_2m_-15P_10V_10H.jpg,1,Up,False,0.48823416
3,Down,0003_2m_-15P_-10V_5H.jpg,3,Left,False,0.8641599
3,Down,0003_2m_-15P_-10V_5H.jpg,3,Left,False,0.6751119
3,Down,0003_2m_-15P_-10V_5H.jpg,3,Left,False,0.46892747
3,Down,0003_2m_-15P_-10V_5H.jpg,3,Left,False,0.5766346
3,Right,0003_2m_30P_10V_-15H.jpg,4,Right,True,0.8948327
3,Right,0003_2m_30P_10V_-15H.jpg,4,Right,True,0.8780902
3,Right,0003_2m_30P_10V_-15H.jpg,4,Right,True,0.9509133
3,Right,0003_2m_30P_10V_-15H.jpg,4,Right,True,0.90173453
3,Right,0003_2m_0P_10V_-15H.jpg,4,Right,True,0.7665197
3,Right,0003_2m_0P_10V_-15H.jpg,4,Right,True,0.6688832
3,Right,0003_2m_0P_10V_-15H.jpg,4,Right,True,0.72259617
3,Right,0003_2m_0P_10V_-15H.jpg,4,Right,True,0.7864435
3,Straight,0003_2m_0P_0V_0H.jpg,0,Straight,True,0.44717464
3,Straight,0003_2m_0P_0V_0H.jpg,0,Straight,True,0.52733535
3,Straight,0003_2m_0P_0V_0H.jpg,0,Straight,True,0.50574553
3,Straight,0003_2m_0P_0V_0H.jpg,1,Up,False,0.72374386
3,Up,0003_2m_0P_10V_0H.jpg,1,Up,True,0.8958549
