sample_id,subject,aug_id,head_pose_deg,gaze_vertical_deg,gaze_horizontal_deg,gt_label,pred_x,pred_y
c7fc7f10c15dff91003c721ca86d1f2e,50,3,0,10,-5,up,3.6725817,5.7608213
3a030a38cc9fdd8cd44abbb61e8529ae,50,0,-30,-10,-10,left,5.759471,2.4607344
bd31d3b489fc5f8de04ed415faeccb90,50,1,-30,-10,-10,left,2.2915554,0.357041
a627a7c1082853b16f0dc522ff1e8605,50,2,-30,-10,-10,left,4.6130996,3.7183256
db2f78e439e03b84d84ede37fcf43827,50,3,-30,-10,-10,left,2.7955456,-0.7004121
f9b9b420fd9332b7d1fc4f362b7991be,50,0,-15,-10,5,down,2.2844791,3.3710263
19b8e9dac36d07713e13f644ecba707c,50,1,-15,-10,5,down,3.4573832,1.6524892
3525b752ee12c379e8b07297b72c7ae0,50,2,-15,-10,5,down,4.878478,2.2469747
554fb85187d0273012eaee5dd75d1e0d,50,3,-15,-10,5,down,2.4692135,2.9785438
2820b1e1ee0daa9120ff3787a293f7cd,50,0,-15,-10,-15,left,6.0291104,0.9097156
8b55f25132de1558b7fc724c1a5ceb8f,50,1,-15,-10,-15,left,4.29477,0.61820966
ae8a777480256291c12ddb562b5c425f,50,2,-15,-10,-15,left,5.8240104,-0.13364111
6d320527f94e447f9f681a29d51c36d4,50,3,-15,-10,-15,left,8.191174,0.828749
15f730d81506fe7c2c7d096228463d14,50,0,15,0,5,right,-4.049209,4.5810747
f6883c205557cf9b2a41422f9440e0e2,50,1,15,0,5,right,-3.9177547,6.291607
134ca7612bac0bdf86cfc4ffbf9efa68,50,2,15,0,5,right,-2.0468626,8.919406
b400eb7a7068c38d269bfed516e1caf5,50,3,15,0,5,right,-2.5867949,0.9339871
9ab55c67e9e296020d35f6290430c4d3,50,0,-30,10,5,up,2.9840765,5.2970595
c40a5e43e3b196aca7b54835a7c7d06a,50,1,-30,10,5,up,1.54269,5.430241
bb86a65ec000528f4db366cb5b78bb7b,50,2,-30,10,5,up,2.745852,4.936521
894d47befbcbab38f508159ad7c0dfbc,50,3,-30,10,5,up,3.076015,5.8069777
d212cb52d1893f6e06759f824d656cfc,50,0,15,0,-10,left,3.0187597,8.392057
985053c6e21a913636802b52bcbb6a68,50,1,15,0,-10,left,4.2778916,7.1746974
65cbf229e9e54f4dd1d518eff5c8e12a,50,2,15,0,-10,left,3.2189379,5.488151
04e5cd9947f1c3a5145e842c7052313e,50,3,15,0,-10,left,2.5525398,10.297427
bb77a4a1de001ab86679f73c56c175a4,50,0,30,10,-15,left,1.2040279,7.0241847
58b9c944723057ba8cbfbe32d5ddb7f1,50,1,30,10,-15,left,4.6798067,9.475118
ca9e429efcffebf5912f9c2aaf7a1759,50,2,30,10,-15,left,1.2632109,6.711877
4a6ccec0ffac4fc6a81ce18aa46d7d85,50,3,30,10,-15,left,1.4973059,1.3533216
654ff6d19b38fa93f39245aa683c8064,50,0,0,0,15,right,-0.5020217,7.9656405
23dcc0b450927d4d4118f912978d6cbf,50,1,0,0,15,right,-1.6136358,7.387403
8ba254a5bc3e1423e99adcf0364f0787,50,2,0,0,15,right,1.0995083,8.756678
6c6cda01658617a5949cbe60a28d919a,50,3,0,0,15,right,0.4393056,8.32202
8a54a316c2d14054288aef2efb97837f,50,0,0,10,15,right,-0.76506805,12.593044
9dc88767ada9692d17dcf30e9e503b9e,50,1,0,10,15,right,-0.52987635,11.90015
215e118ff872f02dee9f6a6dc29280ca,50,2,0,10,15,right,1.0657916,5.6729136
963d92116b94e15e3310257c285d037f,50,3,0,10,15,right,-3.2746758,15.178947
193494c796d8964aef749c27bcf958c3,50,0,-15,-10,10,right,3.1005125,4.1033316
29f1017561e2ba23fd44ddf2eefa3028,50,1,-15,-10,10,right,-0.09577523,3.7523372
5067c6f3dee6afdc5588fcf8ef682612,50,2,-15,-10,10,right,3.351344,6.839196
d50067d42d1a75607c862e2a69d79413,50,3,-15,-10,10,right,3.7962275,3.4449658
7eab7fa1474f0fc38e7799ba5562f620,50,0,0,-10,0,down,2.4675026,7.347033
3667249044fa1ee1a75810ad4ad40626,50,1,0,-10,0,down,0.821936,0.2860723
34aa17a53a0a732c44a2bad2a8ccc723,50,2,0,-10,0,down,2.6238003,1.7307041
b90ad9903967df50ff8830dd99df3c65,50,3,0,-10,0,down,2.4544024,7.9057355
16244d356e85d092d49ec1701123ac38,50,0,-15,10,0,up,0.7252871,9.125495
259d49bc8ffeef6c2ab8bbac9a029f98,50,1,-15,10,0,up,1.81714,8.354002
f5c30d2aef08e8f52cf129e788350490,50,2,-15,10,0,up,0.20041731,10.266122
86b33a6fedf1fd96a1cd602efc17c758,50,3,-15,10,0,up,0.92654884,7.0589356
d799e40bf7411a9b0fb7166d5137f603,50,0,0,10,5,up,-0.9863589,14.125021
acb89b691f0f1b1749ac2e714b4dbff9,50,1,0,10,5,up,-1.3153627,2.9414225
6e6178cca8e968a1337776e4291a8827,50,2,0,10,5,up,0.82289195,12.085574
38cb3449502c30e58d8b892fcfeae199,50,3,0,10,5,up,-3.3541837,0.14206444
18798e7ce6345dd61efb553a362fd61f,50,0,30,-10,10,right,-2.5421705,2.904265
b6fa6feeb34dcdb8bb9419a4c637a682,50,1,30,-10,10,right,-0.15636662,0.17741935
7eb005589f399913af9321756192f5c4,50,2,30,-10,10,right,-3.0237799,6.5845056
5b23c92c467f44bf3c7f87c670d53674,50,3,30,-10,10,right,-2.0748792,2.083992
610f0a8e94a9b94a723150d04f43e023,50,0,0,0,5,right,-0.01766701,6.009875
f328c006451f8211dafdf6a0a2a5bcdb,50,1,0,0,5,right,-0.32808852,4.4060254
36a60a6a7309e056b284eb836464857e,50,2,0,0,5,right,-1.573806,6.2153296
aeb9daeaebd0d0ea7b830162b1855b32,50,3,0,0,5,right,-0.36674866,5.7353888
975e96d39c5c7ddf0ab703ba97f3c1a7,50,0,0,-10,10,right,1.1119211,3.4806018
7f780980aacb85d49a80a71d249059d5,50,1,0,-10,10,right,0.91826415,2.3280797
e8062038d59fcc8a44f18540c10bf82c,50,2,0,-10,10,right,1.0457991,2.9622855
10ea9fb1d0f55cb2b8ec688ada1d7496,50,3,0,-10,10,right,3.2904391,0.9620231
0b96cd76747afb360d4e00dffc2147c3,50,0,-30,0,-5,left,5.158267,4.813931
6bddd3e888d200ad86bb6ebd7a8d37ed,50,1,-30,0,-5,left,1.179697,5.471036
b6871011b6ac798a01b4931d05c9504e,50,2,-30,0,-5,left,1.6664739,9.129147
66e19f819bb666d59e3e5d65bdbb4c12,50,3,-30,0,-5,left,5.4157395,5.7252445
92c0a4e63d492bd10bec2534d5519df0,50,0,30,10,-5,up,0.68463576,7.337108
206e48f1346f124f84f946a42d63d077,50,1,30,10,-5,up,2.2720957,6.9259706
5fd1e7e24cb878bd8166165a95e62d0b,50,2,30,10,-5,up,2.4320054,5.983434
221ad6eecc4295bf18b5b59d24b2d5b2,50,3,30,10,-5,up,1.1228167,5.6840653
05d51cd91a8c36e20f7ef75c2fbe4989,50,0,-15,0,10,right,0.64896375,4.7643275
dca0372177c79d693d4b42813552d2de,50,1,-15,0,10,right,0.2809757,-1.4747521
c3034d1694ff430abaef3dd18fea7783,50,2,-15,0,10,right,1.097066,5.4929805
ddada12b59a75c2bab8e72c7542760f3,50,3,-15,0,10,right,0.065757394,4.446422
44354c30f666e6a9be497b744c5d9cd8,50,0,15,-10,15,right,-1.8449318,2.508589
1a3ca69864cfaf53389cbdf4371e3101,50,1,15,-10,15,right,-1.9413418,2.6076813
92b7bb28ce77cb2c05db324985b5d1c7,50,2,15,-10,15,right,-1.8507786,2.6986759
4e0966e0819db1fb541f892cbce6022f,50,3,15,-10,15,right,-2.147284,2.6607661
bb41a2af2cb1a877b53d2b8e1eace636,50,0,15,-10,-15,left,6.2489896,3.079783
2a0bcf32f66e4b72613f5328f4660557,50,1,15,-10,-15,left,3.8772163,3.912275
e9cdf1ad58d2030af231162fce47204a,50,2,15,-10,-15,left,2.0757775,1.526224
3d892c5096dca09e3a02c4b049b0169c,50,3,15,-10,-15,left,5.662269,2.6781647
bd7769f619088e50acc34f666b273caa,50,0,15,10,-5,up,-1.1063621,8.23593
9cf3b43832c50da17ecd54e21d1d4571,50,1,15,10,-5,up,0.70237654,12.180639
8c90da16c61234c8fdbaee1ff71b0366,50,2,15,10,-5,up,-0.389905,10.456906
761debc4a70c385ab382aa48dcbd1155,50,3,15,10,-5,up,-1.7415081,8.439615
6822c128338662a090849ca7197bf3e3,50,0,15,0,-5,left,-0.21371138,3.830695
dbe807a69dc086ea79d3908241b1d017,50,1,15,0,-5,left,-1.7511919,4.5396214
b3a078805ee4ccccec2b650df8602600,50,2,15,0,-5,left,0.6874598,2.8156633
3b21ae804b67c1f8d88b4c0024d0bedb,50,3,15,0,-5,left,0.21624479,6.2028036
1100d3dd5569ddf7b3adb29e2529deaf,50,0,30,-10,-10,left,2.060596,1.1899184
d620c28601b20c19a87f3f4e5d61f3a0,50,1,30,-10,-10,left,-0.5058136,1.5362784
5e0b44dfaf521804b02c8f3bf2433bdf,50,2,30,-10,-10,left,3.5096335,3.7887561
1979980b69c9976d433f5a483e1cf456,50,3,30,-10,-10,left,3.8402972,2.5467658
ff5385b7c767d7c47d920586f1230f94,50,0,0,-10,-10,left,5.9530134,5.2752995
57b1022ac7412a1b7e354dc4796b9a78,50,1,0,-10,-10,left,3.3959537,3.4987202
f56e565d46319aaeeaa0277394f7bcc9,50,2,0,-10,-10,left,6.1237125,1.6650789
83f10d3b69facc329facd8da91608740,50,3,0,-10,-10,left,5.025889,-0.65450984
58dd2d49f866e99f9c2efa69d789e6be,50,0,30,0,10,right,-3.2025924,4.4205017
1fdd8cb0e3a6dced2f86bae7cd042f79,50,1,30,0,10,right,-2.1316986,4.7452555
c4e3da7aead9b107fd311b593ab982d5,50,2,30,0,10,right,-0.87906533,4.6490126
d7a2d2e4186e878a75a3ef27dbce974b,50,3,30,0,10,right,-3.5128636,4.4252334
a745edce5df795a8a35417f011305d7b,50,0,0,0,-10,left,2.0823522,2.7836196
180d4e976d26766ad9f19280ec000dab,50,1,0,0,-10,left,3.2986388,2.4126456
31099147414821c4bdc519f3d4808217,50,2,0,0,-10,left,2.945395,1.9561036
076226db49ee3fb242b3a54a599edb67,50,3,0,0,-10,left,1.6211336,2.6769922
c061d5425ab6b83ed028175c48ff080f,50,0,30,0,0,straight,-1.1544019,4.060976
1d5e732a378a205ca0642cd9306c543e,50,1,30,0,0,straight,-3.6390243,1.1963683
f988ca511848c1d342c95a4e24145587,50,2,30,0,0,straight,-0.8157969,3.974775
6361696adca1fe0bc4d35515677efc56,50,3,30,0,0,straight,-0.80963504,4.4437084
f06234b9c91a8a21cbd86b71362d9786,50,0,-30,-10,15,right,4.6130114,0.95421666
aa65bb85b112b2e57e5c278fbdc34ab6,50,1,-30,-10,15,right,7.71282,1.5229967
3faf4c8b612a1038b1ff4bc1e343417e,50,2,-30,-10,15,right,6.110808,1.5142528
697e408fd1f45de207f34dfea06de472,50,3,-30,-10,15,right,4.963152,0.50228167
9aed183e01b92dd1ffde643db7cf9860,50,0,-30,0,5,right,2.8724189,5.168478
d02a18ee65318b234401ce2f3429635c,50,1,-30,0,5,right,3.0671744,4.3868017
e38f8dc6bc1074194f32e761452c1283,50,2,-30,0,5,right,3.2977142,5.4681373
cb53a9ef19696251079e5fff99b84ccf,50,3,-30,0,5,right,3.5889025,8.717607
d3d9002b31a34a95975c2e93f0c07dd4,50,0,30,10,0,up,-0.48808682,7.1015077
c88deed2d3c3d1f2f4e37aed8f747677,50,1,30,10,0,up,3.2364812,5.744855
4ae4f05bda02d0c1357498fc20adabb3,50,2,30,10,0,up,1.4811202,8.080312
1d9e784cb45f4517ca22d349b20f81b0,50,3,30,10,0,up,0.1561096,8.186433
1e753881ca72cad3e944e2ae685a2b43,3,0,0,0,15,right,-2.5951347,3.2354388
7efd1a82c577dcfc061ad29496255339,3,1,0,0,15,right,-2.0033946,3.4465551
2b2ae6c9143eefc7b4f69ead410d9a4b,3,2,0,0,15,right,-3.3601303,3.9754603
3afd71db8d9e9fe76ca57c3a266d0e28,3,3,0,0,15,right,-2.5951347,3.2354388
7e7a942c183759b312489ae7ff2e3f7c,3,0,-30,10,0,up,6.032886,8.479849
d9464bf6f8d6443679472e550ab11cbd,3,1,-30,10,0,up,2.737286,6.0898924
433c6515da4699be6f3319a036f7aff8,3,2,-30,10,0,up,-1.6462837,5.2184963
b9211783d19d329b46aec45badb5db16,3,3,-30,10,0,up,2.1078134,9.419222
adc70cf117354230987756e063cf07ce,3,0,15,0,-15,left,8.309351,4.3807335
5579e2d15da2668785000fb0fd93b9eb,3,1,15,0,-15,left,8.822284,2.299075
207b6fe3ac0cc39af27d63fd2daf0447,3,2,15,0,-15,left,7.857212,2.5958219
d230fd08c76b6922f81a607fb6c9914a,3,3,15,0,-15,left,11.205654,8.223945
234facb5d9bbb7b2009749640ee80312,3,0,-30,10,-15,left,5.496292,7.4889755
76577f9bf2de57e8efb5c7692cfee29d,3,1,-30,10,-15,left,7.3956676,4.8796053
ad9a45bbc7d502fc8cbc3eb370753391,3,2,-30,10,-15,left,3.7847986,7.5573
7366ad642ca1359d31a75e5f5e547cd3,3,3,-30,10,-15,left,6.2079988,7.4426956
7431c94cf5637e2a8108d70cbbdca8be,3,0,15,10,0,up,2.9543886,9.120181
578ffda6b189e8ed1e1a3d5a795b755a,3,1,15,10,0,up,3.3365512,4.949176
c9eae62cd997f5ca9dc9883dcfa2d0e7,3,2,15,10,0,up,3.803897,6.207004
2d0bc11754d00c29fe5520593aabc7b2,3,3,15,10,0,up,1.8779265,12.668616
bd88170fa7d62a31b6c7d5f7ae23b58f,3,0,-15,10,15,right,3.4253998,10.963461
2107f5799fb36d2c94f6a410fd750d40,3,1,-15,10,15,right,2.1510615,4.279657
308a1500593f4a3802d97f1999b5fe93,3,2,-15,10,15,right,-4.5812225,1.7184665
74cae08e68d7533c94129c0bac5b2cd4,3,3,-15,10,15,right,3.3452907,7.7802587
a42b1329b2a24f6b0591b738d3dd89d4,3,0,30,10,-10,left,8.989611,7.696309
1b73571bba1c9383a2a6f1849d8a1494,3,1,30,10,-10,left,7.3643003,6.0369587
3a020196dad4b934007d255d24336343,3,2,30,10,-10,left,8.957408,7.7529254
cdd7859a0deef20bfb80aee196fd1964,3,3,30,10,-10,left,7.705424,7.697939
c9b7e25e9ede86706f28100d13498819,3,0,-15,-10,0,down,2.734048,4.064475
d6e80c0a9bb1beeb86308cb602af33d3,3,1,-15,-10,0,down,5.282804,-0.07399741
ff8f5da76623fdf885b3d6581b510ec6,3,2,-15,-10,0,down,0.28669912,1.8233669
8561feabf59ff7ed95506a66a10d2fde,3,3,-15,-10,0,down,3.841322,3.805113
910bfbbe9b5c4ab76d8d74f1642de428,3,0,0,10,-10,left,1.5998608,9.351825
41adf05bef7579a4c251204a87f1b3f4,3,1,0,10,-10,left,2.5354266,7.0260053
df1db1a3cd1a85a8a3cb3a1c5937229c,3,2,0,10,-10,left,3.6008258,6.05296
1b273d7af8dca59cc600ab911a897c46,3,3,0,10,-10,left,1.2385534,8.768425
4fa04cf5a539c32892f398441ba18064,3,0,0,0,5,right,0.1827614,3.8822997
9c812f6e64fa7c2f57bcacc728b615fd,3,1,0,0,5,right,-0.39608794,6.0973644
c60d654c3abf73b3d640092659bce2ba,3,2,0,0,5,right,0.14743406,4.0327687
1b968f5fa58c268eea7646ee80431d69,3,3,0,0,5,right,0.52538353,0.92665297
0230af0fb92b5f331425ead05d0a904f,3,0,-15,0,-5,left,1.4719058,8.109189
a5e22bfaeb7887409fb35b689f711f66,3,1,-15,0,-5,left,1.8284389,8.051898
332c64c9e424f494939bdf7ab1eaf0a6,3,2,-15,0,-5,left,-0.28081444,5.88962
10bb86f52b313f8e8832355dc96e06e3,3,3,-15,0,-5,left,0.46341407,8.097412
f468f3d816b1429362c5a3fb1cf1378a,3,0,0,-10,-5,down,0.55463433,3.5059745
8f15c7a9563449edb1f10fb6923d98f7,3,1,0,-10,-5,down,-2.119205,3.0263414
61c6d64ef55bf45d1d9ca0bca83d2798,3,2,0,-10,-5,down,1.166013,0.5490835
50d1e7964c1bad962fdd5f49d821a949,3,3,0,-10,-5,down,-0.4156394,1.2665133
947b29a9f5720ed0e99c2c6f8416e855,3,0,0,10,5,up,0.48907387,6.974262
523e15d4119c4027da64575de04e548b,3,1,0,10,5,up,1.3060099,5.8702207
f045f6c7f7316971ae863635b451f01b,3,2,0,10,5,up,-3.1809664,15.363484
efb91645e00b3eb68de12723752b02d8,3,3,0,10,5,up,1.0427066,5.5203657
18422a7ed05b7c13a5d51d932f310635,3,0,-30,0,10,right,1.4609133,-2.4072883
db240222f1e958577006ea7d3d987d88,3,1,-30,0,10,right,1.8093852,-0.82488763
ed20f621d607a794ac69107b6ad50241,3,2,-30,0,10,right,-0.7415328,2.8359787
35697ab170a73712eb88623bfa043698,3,3,-30,0,10,right,4.1917315,3.4774346
01259b1b2584cca93f0ca0d0b97a04fd,3,0,30,10,10,right,2.79116,10.83473
d2d6512374e417130b92f5cca08a07db,3,1,30,10,10,right,4.5754857,5.627088
2d7a653eed375f64045b2e0bd9a00135,3,2,30,10,10,right,2.732646,4.292072
d926eda06af5d57d9813c52f1272192f,3,3,30,10,10,right,2.2164612,12.76231
9235960ad40b68f5bbb71c47bf0f8350,3,0,30,-10,-5,down,7.652338,3.613423
54a52186dec36882e8dad3f8fd713b68,3,1,30,-10,-5,down,7.674084,3.97558
54e39703348e3ea62d4f1cf83aa62549,3,2,30,-10,-5,down,4.3426723,6.927027
7b372c5603dbc944c0a0475fdd2b128f,3,3,30,-10,-5,down,7.7799225,4.080503
b2f34e0c0bdf6f5ec3760e754f94700d,3,0,15,0,10,right,1.4073768,10.880446
def6cb756de0e65fb804a81c54f3b6c4,3,1,15,0,10,right,2.0163674,12.657215
f3692567bc9a3affe8f09492a7aae718,3,2,15,0,10,right,1.6909496,9.980138
7fd3895b24fed47c0d14ea9759fbf26f,3,3,15,0,10,right,2.6565866,9.029415
f35ade0632d322cfc27839d13ce601c4,3,0,30,0,-5,left,6.255745,3.8536837
3bbe8983aa00a988846dbcfb1be9b989,3,1,30,0,-5,left,7.022788,2.9455004
507ced5ac544c45c83f1365684c4dead,3,2,30,0,-5,left,6.13179,2.3971245
4388d3bc6a0b51a22f25065a6e90a3b8,3,3,30,0,-5,left,7.5103736,0.18850906
0204dd900e3be2d8b3cf54fc25de7c2c,3,0,-30,0,-10,left,6.730581,8.933095
65b92e1561c193b697e6d56f673b2e0d,3,1,-30,0,-10,left,6.7793493,9.654081
7b2a2d836ebe53535ddc70ff40dbd98e,3,2,-30,0,-10,left,4.576864,8.807887
b9fd58e7dea2e2357a7bce4c1e1dc50c,3,3,-30,0,-10,left,6.2148175,8.8503685
2af8e7c0310d93e8dba76a45ab5ed56c,3,0,30,-10,5,down,3.176436,6.943346
005d0e34b79cb5e9bdc7c20532e64873,3,1,30,-10,5,down,1.8576661,7.85875
f51899de3ecd40fef88c71f04b64a6db,3,2,30,-10,5,down,2.5639238,2.0673246
3c7acb061361732e6a077bd5391878d1,3,3,30,-10,5,down,-0.5212084,5.6147757
019417a66cec2e2222eb32beb6bcbbde,3,0,15,-10,5,down,4.5108547,6.447573
9b2929004bbab3cc84f1a7596face6c6,3,1,15,-10,5,down,3.9718914,0.26588994
cc7228520cb9b46e9090557ac464de02,3,2,15,-10,5,down,2.0608044,-1.6087198
22f355a582da030d5af14756d839f1cf,3,3,15,-10,5,down,2.4017859,6.583604
4a6ab89ad0f6dc8e4b0f44feed3901f7,3,0,-15,0,5,right,2.0231013,7.8845954
3d9b0bb637d7b93822b0b7a68fe644f1,3,1,-15,0,5,right,-0.7710452,10.828218
f110bdcba33e8882580ff346e438952c,3,2,-15,0,5,right,-0.45439947,12.356372
54a63b0b613d16ee22fb18cfa3df2582,3,3,-15,0,5,right,1.3928864,7.1238656
1e4a2b9fb3b16e2315422bd6e3a20079,3,0,15,10,10,right,2.1610084,12.416258
8b3df1060e91eef2463327c968bde6e5,3,1,15,10,10,right,2.197616,12.296656
39e134740e6b160e076f3f36967f388e,3,2,15,10,10,right,2.3539686,10.69244
3848dae3032cd38890b478729ee520fc,3,3,15,10,10,right,3.449255,2.3408077
5b7bd2672e4043471eab51bbfe4f2445,3,0,-15,-10,-5,down,0.116396904,4.802858
fedc8075cffa5bd12dffd01c9b92e6b3,3,1,-15,-10,-5,down,-2.2468266,4.1982145
6b70e92c1e6bfbaebc31105886b9fe83,3,2,-15,-10,-5,down,1.6890963,5.5474324
cc9b50d16c72202dd25129b1a3f615e5,3,3,-15,-10,-5,down,0.660616,7.5566106
6ffedf94d1bbf661d3e6e612dd3f2c5c,3,0,30,0,0,straight,3.2512007,6.3316784
fa8c1a3c9c9d04bc7522f090ebdbc298,3,1,30,0,0,straight,7.90335,4.0771646
03367ef0ca9b41611f19bc299f8b2d3b,3,2,30,0,0,straight,7.2329288,2.485027
4e6cc17f691a0dfce342fa4e16dabbfa,3,3,30,0,0,straight,3.411481,6.3848515
077bd4542e2925b83030ad38e5294eaa,3,0,-30,-10,0,down,6.389507,2.9402788
a2b062c700504887c647cade742f4929,3,1,-30,-10,0,down,4.8835135,2.7143664
c8fb2dbfdc88e33ea7c3b7f17b08fcac,3,2,-30,-10,0,down,3.5406923,4.7789807
cb9b3d21212897ce15744e1967bdbb72,3,3,-30,-10,0,down,4.388529,1.3760777
74c99e07216ee873d891337ac5ccc8a4,3,0,-15,0,-10,left,4.260879,10.667843
19a7d6e739757764b2bc01cc36899fdc,3,1,-15,0,-10,left,2.1848102,14.263573
254c7224607735243536b09750a2d781,3,2,-15,0,-10,left,2.6768956,4.097171
98282e471ef61ee82560e41065afb705,3,3,-15,0,-10,left,4.566216,10.9062805
68e38987495b067f7fc2a2bed9d053ec,3,0,-15,10,-10,left,2.3317337,9.103474
688c115832c4b75c6cb9155273eba843,3,1,-15,10,-10,left,2.346592,8.355391
06a3eb54755aad99c8c7f08405f55bb2,3,2,-15,10,-10,left,3.7953415,6.583261
123ddfa5b7bca3a4a88417c82acf0a7c,3,3,-15,10,-10,left,2.266871,9.014891
808a525b7e936d1a8d411c1535bdc6bd,3,0,15,10,-15,left,6.7420073,5.2118874
f770de9cf77e66c87fd3a53888c18c9b,3,1,15,10,-15,left,6.6914444,6.082932
ec0ec75017216937e1811ddb20b7bf80,3,2,15,10,-15,left,8.11756,3.9819586
9f568fbc23b38e0764d99d2b18722bb8,3,3,15,10,-15,left,6.7623262,3.719793
7a4376c84b7b07aff7cee9b82a3d6eeb,3,0,30,0,-15,left,10.708041,5.619573
f5f8dac934362a7a92b3924efaa88327,3,1,30,0,-15,left,8.168872,0.16313641
c0f21e27217d8455c357ca93256907a4,3,2,30,0,-15,left,8.587461,2.6367383
4666eb0cdb1ed9e9048916d8083caf3e,3,3,30,0,-15,left,5.4170923,2.1197314
f9fe6c9b67d3450d3e2c16e288cc07bc,3,0,-30,10,15,right,6.599084,8.899741
9b553c1c46900400bf5333a8918e00a6,3,1,-30,10,15,right,7.3893666,7.154776
d4339b7d2b6dda08124a00a82b4d501d,3,2,-30,10,15,right,6.1903887,9.257542
d69a0637d590cc958eb61a8904f59e89,3,3,-30,10,15,right,7.9235907,6.8165135
918b67bbff9b782c6babc5db54a3b46c,3,0,0,-10,5,down,-0.5735234,0.29265922
93a04205f1ffeba3b142f071eccee093,3,1,0,-10,5,down,0.6194211,-0.6521141
f3773b30fbb318911f46d0f82dd55a80,3,2,0,-10,5,down,-1.911144,2.359902
96b43f74c0ad138a097258f3a7693fcd,3,3,0,-10,5,down,1.4101349,0.4968937
a080f57e21ea95353f5ab676faf1f858,3,0,0,10,10,right,0.2454626,6.721399
cc72439b26768b6663d0da014591e52c,3,1,0,10,10,right,-1.3952556,7.455397
ea244884974bb99b08a788fa32002476,3,2,0,10,10,right,-4.6476774,12.065879
a9ce74625bec3c1c242f662315e406c5,3,3,0,10,10,right,-0.9455899,7.748383
1c737a94ca99a66f4e6dfd4760960f77,3,0,-30,10,-5,up,4.8294387,9.004105
764af1872e22235e0133f948ca0c637e,3,1,-30,10,-5,up,5.573777,8.661876
7dd5418ea50fcf2e0f9b510723d3c15a,3,2,-30,10,-5,up,6.5509224,7.2213154
31550d97be0a0cdccdd3495b48dbb0bb,3,3,-30,10,-5,up,5.5356927,6.8399973
a5519593f6a3f098b5ed972bbed8f72b,3,0,-30,-10,-10,left,5.3953204,5.977512
5489fe9d5371ec9ca1fc35cf7d328797,3,1,-30,-10,-10,left,5.552466,5.3409643
5ad585c61fb733d42f0a41180bc15ed5,3,2,-30,-10,-10,left,0.7323661,4.4268622
9a35132221eda4b63fffb80fdd253710,3,3,-30,-10,-10,left,3.0252433,0.5611787
f9963b8c167f3c2d60169fc102a10f7d,3,0,15,-10,10,right,5.0301094,6.3031716
f84691534d1f4316251b40467beb6f78,3,1,15,-10,10,right,5.450085,4.6829433
c764bdb0f75898d8b5491d37d1768ba2,3,2,15,-10,10,right,5.6827474,3.1049185
c658ee8a62bb54ab86df23e8f1e8d6bb,3,3,15,-10,10,right,3.1338353,-0.93742716
06911c2f4bb0ab7708a85ecf944de357,3,0,-15,-10,15,right,3.4800162,1.4413819
67dec7195d25ba57b1760274fe9bdf03,3,1,-15,-10,15,right,3.319302,1.3193874
110fd6e15076f3afe895c453f16a713b,3,2,-15,-10,15,right,5.505173,0.4789194
b81136b2c38aabf9fbdfdb7aa6bbdeb1,3,3,-15,-10,15,right,3.7955637,2.8513262
58f1959ad18b138a31fc495325554edb,3,0,0,-10,-15,left,4.9253697,3.3542292
3a0236fb66068efd7999976861d74bae,3,1,0,-10,-15,left,6.929551,4.4209943
0eaf114f25e52ca30db23f7d7522a9b5,3,2,0,-10,-15,left,7.306295,6.6796675
622d635d57d33370da3511a2020e0a40,3,3,0,-10,-15,left,4.679192,1.6409743
21f532477e6aa164a9d11ffcff6194b2,3,0,-15,-10,-15,left,-0.002408862,10.029333
162d9e4a1dce6ba795bcc9df281d8313,3,1,-15,-10,-15,left,2.3216634,3.4707594
6e46ba9efe43d012c75feea84157475f,3,2,-15,-10,-15,left,0.19959879,7.34322
3f624276e048cccb8cdde290b3eca223,3,3,-15,-10,-15,left,4.466796,8.911502
22437bf894d09cf5854b46d8cf7f80c9,3,0,0,0,-15,left,6.458523,9.151996
152e0e71fd951886f7f692964eab8feb,3,1,0,0,-15,left,6.699148,9.88659
58dc0480011781942f221cab5ccfeb64,3,2,0,0,-15,left,3.1492152,7.34026
027120772eac5d0f4808c8fc0308a37b,3,3,0,0,-15,left,6.2442207,8.31673
f7e48e552089347c41313c1aaa6db2c1,3,0,0,-10,15,right,-0.70407194,1.797795
a2ea5cb87773000b83f080b05f065c72,3,1,0,-10,15,right,1.660862,2.1642263
45b5a9a6735d30791b91794ca5cd42ff,3,2,0,-10,15,right,-1.7903919,0.42908132
85ec51fe136581fe083e0bd01f9d311b,3,3,0,-10,15,right,-0.6720035,-1.3726637
4a5708da92417a0e2778be1f37656eb3,3,0,-15,0,15,right,1.3025935,6.6188116
137273498dcda5ca56a06aa02d2b5ec5,3,1,-15,0,15,right,-3.194611,1.4894412
ab010827e7d89bc1aca0a9171c9e0778,3,2,-15,0,15,right,2.0114775,5.004659
59815f17c57abf689ba81e29c8b3114d,3,3,-15,0,15,right,1.0355773,7.208117
b1a77a3468e1c976995f434d48a817c3,3,0,30,0,15,right,1.465445,8.415378
f905b204a83ee9448395e9ff44c8ff6c,3,1,30,0,15,right,4.8417506,3.3704073
87dce9a07ff1766611c50da581dbd6b4,3,2,30,0,15,right,1.6859297,8.519877
12c73ed757577dd602e21f3065dc431d,3,3,30,0,15,right,1.187737,12.072416
